"/var/www/html/wp-includes/assets/script-loader-packages.php","1"
"/var/www/html/wp-content/themes/astra/assets/svg/svgs.json","1"
"/var/www/html/wp-includes/class-simplepie.php","2"
"/var/www/html/wp-content/plugins/elementor/includes/editor-templates/library-layout.php","2"
"/var/www/html/wp-config.php","3"
"/var/www/html/wp-content/index.php","3"
"/var/www/html/wp-config.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/managers/controls.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/autoloader.php","4"
"/var/www/html/wp-content/plugins/elementor/core/files/file-types/json.php","4"
"/var/www/html/wp-content/plugins/elementor/core/schemes/typography.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/base/skin-base.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/base/element-base.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/settings/settings-page.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/utils.php","4"
"/var/www/html/wp-content/plugins/elementor/core/schemes/base.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/managers/image.php","4"
"/var/www/html/wp-content/plugins/elementor/core/schemes/color-picker.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/elements/section.php","4"
"/var/www/html/wp-content/plugins/elementor/modules/library/documents/section.php","4"
"/var/www/html/wp-content/plugins/elementor/core/schemes/manager.php","4"
"/var/www/html/wp-content/plugins/elementor/modules/dev-tools/deprecation.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/managers/skins.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/managers/elements.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/elements/repeater.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/base/sub-controls-stack.php","4"
"/var/www/html/wp-content/plugins/elementor/core/common/modules/connect/apps/base-user-app.php","4"
"/var/www/html/wp-content/plugins/elementor/core/utils/str.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/heartbeat.php","4"
"/var/www/html/wp-content/plugins/elementor/core/common/modules/connect/apps/common-app.php","4"
"/var/www/html/wp-content/plugins/elementor/core/admin/notices/base-notice.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/managers/wordpress-widgets.php","4"
"/var/www/html/wp-content/plugins/elementor/core/utils/http.php","4"
"/var/www/html/wp-content/plugins/elementor/core/utils/version.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/beta-testers.php","4"
"/var/www/html/wp-content/plugins/elementor/core/common/modules/connect/apps/connect.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/wordpress.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/dimensions.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/stylesheet.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/heading.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/repeater.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/icon.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/divider.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/sidebar.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/read-more.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/deprecated-notice.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/wp-widget.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/base-ui.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/tabs.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/switcher.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/social-icons.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/hidden.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/divider.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/icon.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/base-data.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/select.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/heading.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/base-multiple.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/section.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/image-dimensions.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/groups/border.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/icon-list.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/tabs.php","4"
"/var/www/html/wp-content/plugins/elementor/core/frontend/render-modes/render-mode-normal.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/date-time.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/groups/image-size.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/image.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/menu-anchor.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/base-units.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/groups/css-filter.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/font.php","4"
"/var/www/html/wp-content/plugins/elementor/core/document-types/post.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/image-carousel.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/button.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/text-shadow.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/animation.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/groups/base.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/progress.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/html.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/tab.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/interfaces/group-control.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/raw-html.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/image-box.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/shortcode.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/structure.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/groups/text-shadow.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/star-rating.php","4"
"/var/www/html/wp-content/plugins/elementor/core/document-types/page.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/select2.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/text-editor.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/fonts.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/exit-animation.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/conditions.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/accordion.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/icon-box.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/toggle.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/popover-toggle.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/box-shadow.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/counter.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/testimonial.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/choose.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/hover-animation.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/controls/groups/box-shadow.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/button.php","4"
"/var/www/html/wp-content/plugins/elementor/includes/widgets/spacer.php","4"
"/var/www/html/wp-config.php","5"
"/var/www/html/wp-includes/class-simplepie.php","5"
"/var/www/html/wp-content/plugins/elementor/core/base/base-object.php","5"
"/var/www/html/wp-content/plugins/elementor/core/schemes/base-ui.php","5"
"/var/www/html/wp-admin/includes/class-wp-importer.php","5"
"/var/www/html/wp-content/plugins/elementor/core/files/assets/files-upload-handler.php","5"
"/var/www/html/wp-content/plugins/elementor/modules/shapes/module.php","5"
"/var/www/html/wp-content/plugins/elementor/core/common/modules/finder/template.php","5"
"/var/www/html/wp-content/plugins/elementor/core/common/modules/finder/categories-manager.php","5"
"/var/www/html/wp-content/plugins/elementor/core/settings/base/css-model.php","5"
"/var/www/html/wp-includes/class-simplepie.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/maintenance.php","6"
"/var/www/html/wp-content/plugins/elementor/core/base/module.php","6"
"/var/www/html/wp-content/plugins/elementor/core/upgrade/manager.php","6"
"/var/www/html/wp-content/plugins/elementor/core/files/assets/svg/svg-handler.php","6"
"/var/www/html/wp-content/plugins/elementor/core/files/assets/json/json-handler.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/api.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/tracker.php","6"
"/var/www/html/wp-content/plugins/elementor/core/files/assets/manager.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/user.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/maintenance-mode.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/elements/column.php","6"
"/var/www/html/wp-content/plugins/elementor/modules/library/documents/page.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/preview.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/settings/settings.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/base/widget-base.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/settings/tools.php","6"
"/var/www/html/wp-content/plugins/elementor/core/schemes/color.php","6"
"/var/www/html/wp-content/plugins/elementor/modules/dev-tools/module.php","6"
"/var/www/html/wp-content/plugins/elementor/core/wp-api.php","6"
"/var/www/html/wp-content/plugins/elementor/core/common/modules/finder/categories/site.php","6"
"/var/www/html/wp-content/plugins/elementor/includes/editor-templates/library-layout.php","6"
"/var/www/html/wp-content/plugins/elementor/core/app/modules/kit-library/connect/kit-library.php","6"
